class,name
Hugh_Grant,Hugh_Grant
michael_caine,michael_caine
Kate-Winslet,Kate_Winslet
liam_neeson,liam_neeson
boris_johnson,boris_johnson
david_cameron,david_cameron
Martin_Freeman,Martin_Freeman
anthony_hopkins,anthony_hopkins
Judi_Dench,Judi_Dench
theresa_may,theresa_may
nicola_sturgeon,nicola_sturgeon
PRITI_PATEL,priti_patel
keira_knightley,keira_knightley
esther_mcvey,esther_mcvey
angela_rayner,angela_rayner
tom_hankes,tom_hanks
robert_de_niro,robert_de_niro
Tony_Blair,tony_blair
nicolas_cage,nicolas_cage
george_Wbush,george_Wbush
donald_trump,donald_trump
bill_clinton,bill_clinton
hillary_clinton,hillary_clinton
sandra_bullock,sandra_bullock
jennifer_aniston,jennifer_aniston
angelina_jolie,angelina_jolie
